case_number,prediction
1,Gastroenterology
2,Orthopedics
3,Other
4,Neurology
5,Cardiology
6,Cardiology
7,Neurology
8,Cardiology
9,Cardiology
10,Neurology
11,Gastroenterology
12,Orthopedics
13,Orthopedics
14,Other
15,Gastroenterology
16,Other
17,Cardiology
18,Orthopedics
19,Cardiology
20,Neurology
21,Orthopedics
22,Cardiology
23,Orthopedics
24,Neurology
25,Gastroenterology
26,Neurology
27,Gastroenterology
28,Other
29,Other
30,Cardiology
31,Orthopedics
32,Neurology
33,Other
34,Neurology
35,Cardiology
36,Gastroenterology
37,Orthopedics
38,Neurology
39,Other
40,Gastroenterology
41,Neurology
42,Cardiology
43,Neurology
44,Other
45,Neurology
46,Other
47,Other
48,Gastroenterology
49,Neurology
50,Cardiology
51,Cardiology
52,Gastroenterology
53,Cardiology
54,Gastroenterology
55,Neurology
56,Orthopedics
57,Cardiology
58,Neurology
59,Gastroenterology
60,Other
61,Cardiology
62,Other
63,Cardiology
64,Other
65,Neurology
66,Cardiology
67,Orthopedics
68,Neurology
69,Neurology
70,Other
71,Cardiology
72,Gastroenterology
73,Other
74,Other
75,Cardiology
76,Cardiology
77,Cardiology
78,Other
79,Cardiology
80,Gastroenterology
81,Cardiology
82,Other
83,Other
84,Other
85,Other
86,Gastroenterology
87,Other
88,Neurology
89,Other
90,Other
91,Gastroenterology
92,Cardiology
93,Cardiology
94,Gastroenterology
95,Orthopedics
96,Gastroenterology
97,Other
98,Gastroenterology
99,Other
100,Orthopedics
101,Other
102,Other
103,Gastroenterology
104,Gastroenterology
105,Orthopedics
106,Neurology
107,Neurology
108,Other
109,Neurology
110,Neurology
111,Cardiology
112,Gastroenterology
113,Neurology
114,Other
115,Cardiology
116,Cardiology
117,Cardiology
118,Other
119,Gastroenterology
120,Orthopedics
121,Orthopedics
122,Neurology
123,Neurology
124,Orthopedics
125,Neurology
126,Orthopedics
127,Neurology
128,Cardiology
129,Orthopedics
130,Cardiology
131,Orthopedics
132,Gastroenterology
133,Cardiology
134,Other
135,Cardiology
136,Neurology
137,Neurology
138,Neurology
139,Neurology
140,Neurology
141,Gastroenterology
142,Orthopedics
143,Other
144,Orthopedics
145,Other
146,Gastroenterology
147,Gastroenterology
148,Gastroenterology
149,Other
150,Cardiology
151,Neurology
152,Other
153,Orthopedics
154,Other
155,Cardiology
156,Neurology
157,Neurology
158,Cardiology
159,Neurology
160,Neurology
161,Cardiology
162,Neurology
163,Cardiology
164,Gastroenterology
165,Neurology
166,Other
167,Other
168,Gastroenterology
169,Orthopedics
170,Orthopedics
171,Gastroenterology
172,Cardiology
173,Other
174,Orthopedics
175,Cardiology
176,Gastroenterology
177,Other
178,Cardiology
179,Cardiology
180,Other
181,Other
182,Other
183,Cardiology
184,Gastroenterology
185,Orthopedics
186,Other
187,Cardiology
188,Orthopedics
189,Orthopedics
190,Cardiology
191,Orthopedics
192,Other
193,Gastroenterology
194,Orthopedics
195,Orthopedics
196,Cardiology
197,Neurology
198,Orthopedics
199,Gastroenterology
200,Orthopedics
201,Gastroenterology
202,Neurology
203,Orthopedics
204,Cardiology
205,Other
206,Orthopedics
207,Gastroenterology
208,Cardiology
209,Gastroenterology
210,Neurology
211,Cardiology
212,Cardiology
213,Orthopedics
214,Other
215,Neurology
216,Other
217,Cardiology
218,Other
219,Neurology
220,Neurology
221,Gastroenterology
222,Cardiology
223,Orthopedics
224,Gastroenterology
225,Gastroenterology
226,Other
227,Cardiology
228,Neurology
229,Orthopedics
230,Other
231,Neurology
232,Cardiology
233,Neurology
234,Gastroenterology
235,Gastroenterology
236,Other
237,Orthopedics
238,Gastroenterology
239,Neurology
240,Cardiology
241,Neurology
242,Orthopedics
243,Other
244,Cardiology
245,Orthopedics
246,Gastroenterology
247,Orthopedics
248,Neurology
249,Cardiology
250,Neurology
251,Gastroenterology
252,Other
253,Gastroenterology
254,Other
255,Other
256,Cardiology
257,Gastroenterology
258,Other
259,Cardiology
260,Cardiology
261,Other
262,Other
263,Other
